Date,POONDI,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-01-15,1140.0,563.0,641.1248221844261,1336.9315084489538,1007.572500536364,1015.2582276495336,1015.2582276495336,1038.986824353701,1015.2735387136709,1317.36377317025,1317.36377317025,1345.5963365331886,1317.3812780213339,1174.2954984283745
2018-01-16,1152.0,560.0,987.8135786826562,1332.0285435869612,1005.6679504199557,1014.0515191627467,1014.0515191627467,1037.1283404638982,1014.0595368190798,1333.8868363775757,1333.8868363775757,1361.3880617127393,1333.8950101934206,1179.013224842047
2018-01-17,1161.0,556.0,557.2015649074837,1323.9376535850377,1003.5328883845394,1012.6336098736189,1012.6336098736189,1035.002794113594,1012.6336098736189,1349.960756450705,1349.960756450705,1376.6334282226117,1349.960756450705,1183.0369371193037
2018-01-18,1172.0,553.0,594.5569563213395,1319.4124841694447,1001.1643442355116,1010.99886344941,1010.99886344941,1032.5172346868603,1010.99886344941,1365.5793908342553,1365.5793908342553,1391.2582215520247,1365.5793908342553,1187.1885991513966
2018-01-19,1180.0,550.0,626.3373792792876,1309.5404912072822,998.5604291144348,1009.1427403685962,1009.1427403685962,1029.7605746557188,1009.1427403685962,1380.736942268916,1380.736942268916,1405.3553794514312,1380.736942268916,1190.3720299629863
2018-01-20,1191.0,546.0,646.5167757634953,1304.413245597886,995.7202053986085,1007.0616955003738,1007.0616955003738,1026.7361256044792,1007.0616955003738,1395.4279561649455,1395.4279561649455,1418.9326465462668,1395.4279561649455,1193.847690809735
2018-01-21,1204.0,546.0,656.671295024007,1290.7249728169495,992.6435731631356,1004.7530857940769,1004.7530857940769,1023.460633343558,1004.7530857940769,1409.6473268839582,1409.6473268839582,1432.009333007991,1409.6473268839582,1195.954917210963
2018-01-22,1215.0,551.0,668.6178049609783,1277.952643563022,989.3311709821822,1002.2150870107463,1002.2150870107463,1019.9482787858556,1002.2150870107463,1423.3903003377975,1423.3903003377975,1444.5997811265252,1423.3903003377975,1197.880331144334
2018-01-23,1229.0,558.0,675.9845673185968,1269.5657006658298,985.784289144392,999.4466185417409,999.4466185417409,1016.2075552584089,999.4466185417409,1436.6524774262843,1436.6524774262843,1456.711141937314,1436.6524774262843,1200.0583598677495
2018-01-24,1237.0,569.0,683.5007340635087,1258.2228804201277,982.0047936157983,996.4472754601352,996.4472754601352,1012.2442317981422,996.4472754601352,1449.429816684112,1449.429816684112,1468.3468727815707,1449.429816684112,1201.5716203630166
2018-01-25,1255.0,583.0,692.0806240083479,1250.7292944736544,977.9950593074332,993.217267040935,993.217267040935,1008.062758494986,993.217267040935,1461.718636719172,1461.718636719172,1479.5084284316013,1461.718636719172,1203.270918528486
2018-01-26,1273.0,603.0,701.6752641906136,1238.2212898154407,973.7579113987439,989.7573610669766,989.7573610669766,1003.6668426526161,989.7573610669766,1473.5156182299402,1473.5156182299402,1490.1960423486141,1473.5156182299402,1204.048505601156
2018-01-27,1292.0,626.0,708.9178552216835,1230.8352891957015,969.2965736359357,987.3651062823893,986.0688333097426,999.0598374853564,986.0688333097426,1486.146508798973,1484.8178056757858,1500.4092672590243,1484.8178056757858,1205.1717806933843
2018-01-28,1310.0,649.0,716.1593305164232,1215.3049398397238,964.6146226698888,985.6978022081207,982.1534216391107,994.2449984368579,982.1534216391107,1499.3382569288588,1495.6226085717485,1510.1473425039167,1495.6226085717485,1204.9829954840131
2018-01-29,1329.0,660.0,719.5353135870608,1201.1399277013534,959.7159476243858,982.3037734280855,978.0132842740485,989.2256337086975,978.0132842740485,1510.5467635343362,1505.9278024166565,1519.4094280250506,1505.9278024166565,1204.671638805112
2018-01-30,1348.0,683.0,723.9300803420023,1191.8345803468192,954.6047141946008,977.8720469623175,973.6509617381957,984.0051886634145,973.6509617381957,1520.4033257298233,1515.7315292506264,1528.1947536224325,1515.7315292506264,1204.675527350614
2018-01-31,1367.0,703.0,728.3713142900182,1180.0637505977902,949.2853326704292,973.3806962107927,969.0693421307477,978.5872899512352,969.0693421307477,1529.8895427613697,1525.0322978431634,1536.5027148948163,1525.0322978431634,1204.0802960077617
2018-02-01,1387.0,724.0,732.6370766768188,1172.6391760689912,943.7624293611892,968.3037023246852,964.2716293646729,972.9757644748977,964.2716293646729,1538.4321887265705,1533.8289835117826,1544.332934637957,1533.8289835117826,1203.7389412869932
2018-02-02,1406.0,736.0,735.8745047604642,1160.6938553473492,938.0408209692414,962.8125578403149,959.2613140615354,967.1746428212451,959.2613140615354,1546.3322080407168,1542.1208275721174,1551.68530179479,1542.1208275721174,1202.5448630249912
2018-02-03,1426.0,749.0,741.4878220639533,1154.3506598487584,932.1254915215685,957.4667052621047,954.0421468255463,961.1881533734421,954.0421468255463,1554.0382314285253,1549.907436420665,1558.5599958378962,1549.907436420665,1201.765433384261
2018-02-04,1446.0,749.0,745.9047107040741,1140.3195189251878,926.0215715216327,951.9357886169612,948.6181136493033,955.0207110369493,948.6181136493033,1561.2416672739241,1557.1887802518224,1564.957501659056,1557.1887802518224,1199.7416363681348
2018-02-05,1467.0,749.0,757.2406160514021,1128.0765378784904,919.7343190299762,946.0005403825362,942.9934132303983,948.6769030449204,942.9934132303983,1567.7750506025795,1563.9651914112517,1570.878618229091,1563.9651914112517,1197.6604484332222
2018-02-06,1487.0,778.0,763.3744741041943,1121.073166987688,913.2691024219928,939.866037400465,937.172436001978,942.1614733761493,937.172436001978,1573.7389671624596,1570.2373623880235,1576.3244631306434,1570.2373623880235,1195.9559753370595
2018-02-07,1518.0,785.0,767.176266171156,1111.9329014140749,906.631384605916,933.6675226355551,931.1597447017423,935.4793067245375,931.1597447017423,1579.2978476890935,1576.0063434484082,1581.2964743196378,1576.0063434484082,1193.7090304205585
2018-02-08,1540.0,791.0,775.3022552273263,1107.4086878944504,899.8267085140355,927.1671942423378,924.9600563230133,928.6354125814447,924.9600563230133,1584.208718787971,1581.2735399145772,1585.796409989928,1581.2735399145772,1191.76680143188
2018-02-09,1561.0,796.0,787.2261840002717,1098.5685533024919,892.8606837061186,920.5341210636029,918.5782253086423,921.6573183879208,918.5782253086423,1588.6071170062396,1586.040709091886,1589.8493163589894,1586.040709091886,1189.021717569572
2018-02-10,1582.0,799.0,798.1748763916429,1095.4656427038046,885.7389739464794,913.5094094099368,912.0192278638538,914.5657136837658,912.0192278638538,1592.1997343248343,1590.3099568487926,1593.474878011266,1590.3099568487926,1186.737947221326
2018-02-11,1604.0,797.0,805.5336646393856,1084.7369681876667,878.4672856355895,906.4339122703827,905.2881472778372,907.364684048626,905.2881472778372,1595.407229193386,1594.0837338538788,1596.6754680431486,1594.0837338538788,1183.2485210223078
2018-02-12,1626.0,797.0,810.6751715156494,1075.7841879581442,871.0513569939669,899.0475118022172,898.3901601561702,900.0574505540544,898.3901601561702,1598.0349863276479,1597.3648314748011,1599.4532388579125,1597.3648314748011,1179.7320272032528
2018-02-13,1637.0,796.0,816.0259530798872,1071.9844908460473,863.4969479106444,891.330523477119,891.330523477119,892.6480323996726,891.330523477119,1600.1563773444,1600.1563773444,1601.8101529751161,1600.1563773444,1176.6141782218149
2018-02-14,1648.0,797.0,819.6593311952196,1065.8890215678286,855.8098303811244,884.1145623946827,884.1145623946827,885.1337282673021,884.1145623946827,1602.4618305995568,1602.4618305995568,1603.7417638885104,1602.4618305995568,1172.9658912616558
2018-02-15,1671.0,798.0,825.2400943854137,1064.1819777434853,847.9957794706302,876.7476587200061,876.7476587200061,877.5153933743798,876.7476587200061,1604.284976798754,1604.284976798754,1605.2481783811736,1604.284976798754,1169.6258250008987
2018-02-16,1693.0,804.0,836.585040680306,1057.8678497249227,840.0605647478798,869.2352400206285,870.0117511927613,869.7956068855035,869.2352400206285,1605.6299225246687,1606.4258604492989,1606.3300196256146,1605.6299225246687,1165.6696018964099
2018-02-17,1712.0,815.0,846.4875489334871,1056.9429489153208,832.0099421427674,861.5827692840363,862.7741592213739,861.9768258108387,861.5827692840363,1606.501089678456,1607.7717626865701,1606.9893162476724,1606.501089678456,1162.0686017483795
2018-02-18,1739.0,815.0,851.9109508300554,1047.9954871427467,823.8496461883486,853.7957350982372,854.9362146904493,854.0583767331441,853.7957350982372,1606.9032094727515,1608.145315149961,1607.2243071572486,1606.9032094727515,1157.1135364541108
2018-02-19,1763.0,837.0,858.6532257510431,1040.3874921353097,815.5853826136208,845.879642307661,847.039639022317,846.0428896969133,845.879642307661,1606.8413161307337,1608.1493527661962,1607.0369374150005,1606.8413161307337,1152.120331510969
2018-02-20,1791.0,842.0,863.1100169731659,1037.466605033785,807.2228212588059,837.8400031076621,839.0306533605503,837.9316162481242,837.8400031076621,1606.3207402989294,1607.6607496457939,1606.4271536521464,1606.3207402989294,1147.4875428257246
2018-02-21,1821.0,842.0,868.110854012218,1031.7651720403805,798.7675892893676,829.6823285453545,830.6688957546207,829.7261974527469,829.6823285453545,1605.3471021817531,1606.4965659359336,1605.3960380451135,1605.3471021817531,1142.2312361556587
2018-02-22,1850.0,840.0,873.5159591026116,1029.9597445925504,790.2252646888735,821.4121203984557,822.3555543850541,821.42855252593,821.4121203984557,1603.92630440609,1605.069706650947,1603.9435672661011,1603.92630440609,1137.2901018642501
2018-02-23,1874.0,833.0,877.3271750297725,1023.0584495253004,781.6013700141519,813.0348634073457,813.9541684740952,813.0370234363478,813.0348634073457,1602.0645246245158,1603.1669272752708,1602.0667267243002,1602.0645246245158,1131.4980066851658
2018-02-24,1899.0,833.0,880.208973519594,1021.0723725737435,772.9013663990621,804.5560178386859,805.4402508112964,804.5560178386859,804.5560178386859,1599.7682078660528,1600.873140522137,1599.7682078660528,1599.7682078660528,1126.1169477144645
2018-02-25,1924.0,835.0,882.3394272112859,1010.6152227371731,764.1306477956471,795.9810123617269,796.721303245828,795.9810123617269,795.9810123617269,1597.0440586436189,1598.0003734369268,1597.0440586436189,1597.0440586436189,1119.4397111532835
2018-02-26,1950.0,835.0,884.2999944927734,1001.0845746173259,755.2945354435453,787.3152372209134,788.0404461245056,787.3152372209134,787.3152372209134,1593.8990328276143,1594.8490342778027,1593.8990328276143,1593.8990328276143,1112.7121413200293
2018-02-27,1968.0,825.0,885.1988554715311,995.8727534672771,746.3982725603188,778.5640376905831,779.1960304564755,778.5640376905831,778.5640376905831,1590.3403292953235,1591.1720494608592,1590.3403292953235,1590.3403292953235,1106.305979989593
2018-02-28,1993.0,818.0,887.5772211205816,987.5648000250528,737.4470192468848,769.7327077995105,770.2964664357028,769.7327077995105,769.7327077995105,1586.3753813660749,1587.1355881763113,1586.3753813660749,1586.3753813660749,1099.3325065268903
2018-03-01,2011.0,799.0,890.1119171315689,982.8966599475439,728.4458476035213,760.8264843147574,761.3216213877099,760.8264843147574,760.8264843147574,1582.0118480323179,1582.6369646433766,1582.0118480323179,1582.0118480323179,1092.6222197845377
2018-03-02,2021.0,789.0,896.1927290078646,972.9410943123341,719.3997370530049,751.8505409758046,752.1490454271789,751.8505409758046,751.8505409758046,1577.2576049970044,1577.6395054240254,1577.2576049970044,1577.2576049970044,1085.0432092702702
2018-03-03,2031.0,775.0,902.6609539597606,967.777493131647,710.3135698683466,742.8099829712867,743.1381294522275,742.8099829712867,742.8099829712867,1572.1207355278639,1572.4552733022342,1572.1207355278639,1572.1207355278639,1077.9432378440945
2018-03-04,2041.0,759.0,908.795325513125,954.0899004951257,701.1921269033506,733.7098416518041,733.7098416518041,733.7098416518041,733.7098416518041,1566.6095211393663,1566.6095211393663,1566.6095211393663,1566.6095211393663,1069.5300144714984
2018-03-05,2051.0,740.0,914.9567538814475,941.3465909135032,692.0400835248415,724.5550694733301,724.5550694733301,724.5550694733301,724.5550694733301,1560.7324321133367,1560.7324321133367,1560.7324321133367,1560.7324321133367,1061.156147399793
2018-03-06,2057.0,721.0,925.467868049631,933.0093042505518,682.8620057459148,715.3505351666047,715.3505351666047,715.3505351666047,715.3505351666047,1554.4981178693629,1554.4981178693629,1554.4981178693629,1554.4981178693629,1053.1771586380462
2018-03-07,2059.0,703.0,930.9541904611843,921.729617999815,673.6623465599707,706.1010191286991,706.1010191286991,706.1010191286991,706.1010191286991,1547.9153971962955,1547.9153971962955,1547.9153971962955,1547.9153971962955,1044.680151691846
2018-03-08,2059.0,683.0,934.7700584267217,914.3056413112386,664.4454424756125,696.8112090335901,696.8112090335901,696.8112090335901,696.8112090335901,1540.993248356274,1540.993248356274,1540.993248356274,1540.993248356274,1036.5205569945554
2018-03-09,2057.0,662.0,939.2088771797613,901.8665636795758,655.2155102527331,687.4856956591655,687.4856956591655,687.4856956591655,687.4856956591655,1533.740799072848,1533.740799072848,1533.740799072848,1533.740799072848,1027.5951947660437
2018-03-10,2054.0,641.0,944.4171926561168,894.5412725859475,645.9766438402872,678.1289689285654,678.1289689285654,678.1289689285654,678.1289689285654,1526.1673164148817,1526.1673164148817,1526.1673164148817,1526.1673164148817,1019.175846557072
2018-03-11,2039.0,620.0,948.385165147925,879.0553761326105,636.7328115163748,668.7454141641778,668.7454141641778,668.7454141641778,668.7454141641778,1518.2821965880203,1518.2821965880203,1518.2821965880203,1518.2821965880203,1009.6088774881974
2018-03-12,2018.0,595.0,956.4106312779003,864.9099920649094,627.4878532313162,659.3393085529467,659.3393085529467,659.3393085529467,659.3393085529467,1510.0949546455986,1510.0949546455986,1510.0949546455986,1510.0949546455986,1000.0875793614828
2018-03-13,1997.0,569.0,963.2867801046626,855.5904262751985,618.2454781544418,649.9148178219366,649.9148178219366,649.9148178219366,649.9148178219366,1501.6152141309335,1501.6152141309335,1501.6152141309335,1501.6152141309335,991.0532500360314
2018-03-14,1980.0,549.0,973.8129015576659,843.7622288063105,609.0092624252908,640.4759931233142,640.4759931233142,640.4759931233142,640.4759931233142,1492.8526966630134,1492.8526966630134,1492.8526966630134,1492.8526966630134,981.594695073823
2018-03-15,1965.0,528.0,981.8025678946113,836.2278144237396,599.7826471098815,631.0267681280914,631.0267681280914,631.0267681280914,631.0267681280914,1483.817211477633,1483.817211477633,1483.817211477633,1483.817211477633,972.5678000438493
2018-03-16,1943.0,507.0,989.0651627637943,824.1111767800296,590.5689363626341,621.5709563280984,621.5709563280984,621.5709563280984,621.5709563280984,1474.5186449360626,1474.5186449360626,1474.5186449360626,1474.5186449360626,962.8686146168934
2018-03-17,1921.0,488.0,995.0360762563236,817.5269002421089,581.3712957944288,612.1122485457495,612.1122485457495,612.1122485457495,612.1122485457495,1464.9669500133489,1464.9669500133489,1464.9669500133489,1464.9669500133489,953.766973964229
2018-03-18,1899.0,466.0,997.8401811746456,803.1777892735527,572.1927510471692,602.6542106512151,602.6542106512151,602.6619314261889,602.6542106512151,1455.172135778359,1455.172135778359,1455.180049711641,1455.172135778359,943.6081517897125
2018-03-19,1882.0,441.0,1001.9964297187952,790.5344552485014,563.0361865750749,593.2002814866404,593.2002814866404,593.2436810292052,593.2002814866404,1445.144256877656,1445.144256877656,1445.1892341335874,1445.144256877656,933.5865792143704
2018-03-20,1869.0,416.0,1007.670320952349,783.0449576158787,553.9043446327769,583.7537709970411,583.7537709970411,583.8697072972063,583.7537709970411,1434.8934030352775,1434.8934030352775,1435.0149770933613,1434.8934030352775,924.1410418379826
2018-03-21,1857.0,391.0,1012.833316723067,773.3319574173883,544.7998244701231,574.3178585674759,574.3178585674759,574.5435123627774,574.3178585674759,1424.4296885804458,1424.4296885804458,1424.668721235266,1424.4296885804458,914.3548887226749
2018-03-22,1845.0,366.0,1019.5366796374914,768.1505373057327,535.7250817334215,564.8955915660406,564.8955915660406,565.2699261055969,564.8955915660406,1413.7632420151851,1413.7632420151851,1414.1634531980194,1413.7632420151851,905.0783331881527
2018-03-23,1833.0,342.0,1022.1540338789645,758.5741822371762,526.6824280726589,555.4898840921559,555.4898840921559,556.0515043981432,555.627961132683,1402.9041956337533,1402.9041956337533,1403.5092510251434,1403.0457270849677,895.2356417095853
2018-03-24,1820.0,317.0,1028.2964584231595,754.6650891674642,517.6740309540386,546.1035159295209,546.1035159295209,546.8873707209657,546.315365549417,1391.8626752057132,1391.8626752057132,1392.7133695439334,1392.0886227190713,886.0387549737655
2018-03-25,1809.0,292.0,1036.3728017742794,743.0730900365652,508.70191367697504,536.7391317030074,536.7391317030074,537.779771232074,536.9591723436297,1380.6487897343777,1380.6487897343777,1381.7862629286074,1380.8873326448256,875.8219330375077
2018-03-26,1790.0,269.0,1042.931832593911,733.2164934636755,499.76795559447817,527.3992402386327,527.3992402386327,528.731006409792,527.6319644502083,1369.2726213022413,1369.2726213022413,1370.7380006557814,1369.5334301735425,865.786339036044
2018-03-27,1774.0,248.0,1049.166616922491,728.4929097210946,490.87389253564265,518.0862141256259,518.0862141256259,519.7418571557395,518.3232585123789,1357.7442150149056,1357.7442150149056,1359.5779142434471,1358.0100747978177,856.3562920133315
2018-03-28,1739.0,225.0,1054.1370713974698,721.4774876269851,482.0213174287468,508.8022894794502,508.8022894794502,510.81190633847746,509.0364441991494,1346.0735690548531,1346.0735690548531,1348.3135123735433,1346.3408018138707,846.6096660393845
2018-03-29,1705.0,204.0,1059.019791568723,718.8816918967357,473.2116811232405,499.5495659044879,499.5495659044879,501.942303372435,499.79434498181973,1334.2706248562845,1334.2706248562845,1336.953876463917,1334.5576444259195,837.395216628105
2018-03-30,1675.0,185.0,1065.9637845109296,711.7400939283751,464.44629340868994,490.33000665493796,490.33000665493796,493.13263438992567,490.6711939705143,1322.3452574120665,1322.3452574120665,1325.5061070327454,1322.7296212442448,827.6126510051874
2018-03-31,1644.0,170.0,1072.6111185984687,710.0813280603284,455.72632422851837,481.1454389922974,481.1454389922974,484.38273070274005,481.53763871824924,1310.3072657236635,1310.3072657236635,1313.9773962161496,1310.7604001633465,818.4898153506616
2018-04-01,1611.0,160.0,1077.8504091508673,700.5274865579172,447.0528050861669,471.9975547376304,471.9975547376304,475.69090465713214,472.35788369733814,1298.16636340474,1298.16636340474,1302.3723401254274,1298.5895670658574,808.3443631665263
2018-04-02,1580.0,146.0,1080.4931642685442,692.4752531632739,438.42663064107785,462.8879110166447,462.8879110166447,467.0548283201772,463.2388142954776,1285.9321694489104,1285.9321694489104,1290.6949663815553,1286.355335461517,798.3832385910792
2018-04-03,1549.0,134.0,1083.9376121244914,689.3068396536393,429.8485604916824,453.8179311954109,453.8179311954109,458.47295073796045,454.1514707732026,1273.6141991719173,1273.6141991719173,1278.9501259276012,1274.0171969397388,789.0224093613941
2018-04-04,1518.0,125.0,1087.8128481918404,683.5881592415074,421.31922114236124,444.7889060043759,444.7889060043759,449.93944313591936,445.08072821809793,1261.2218553382709,1261.2218553382709,1267.1398572381809,1261.5839033668321,779.3327592106932
2018-04-05,1487.0,118.0,1093.614122328836,682.0273755623598,412.83910815112813,435.80199484813465,435.80199484813465,441.4548018199994,436.07209061434065,1248.7644194821667,1248.7644194821667,1255.272659618916,1249.0990886105117,770.1664423384447
2018-04-06,1446.0,112.0,1098.7745289211173,675.6613149973603,404.4085884545778,426.85822729822877,426.85822729822877,433.0193950247657,427.0823951071196,1236.2510434322398,1236.2510434322398,1243.3569045000418,1236.5288966875476,760.3958456877352
2018-04-07,1406.0,110.0,1104.6196599366076,674.525913127073,396.02790286642755,417.9585047660577,417.9585047660577,424.633465389702,418.18092877997503,1223.6907410494523,1223.6907410494523,1231.4008281231795,1223.957254374257,751.2969423095154
2018-04-08,1365.0,107.0,1109.4703226021866,665.2549906302874,387.6971687457793,409.1036023527931,409.1036023527931,416.29713260657206,409.2394449570111,1211.0923801871477,1211.0923801871477,1219.4125244435659,1211.2684303608944,741.1707092855063
2018-04-09,1325.0,105.0,1115.2153605184335,657.2606830441478,379.41638283102645,400.29417087300226,400.29417087300226,408.0103962336018,400.4256890320863,1198.46467488202,1198.46467488202,1207.3999382553643,1198.6357640824344,731.2384624042105
2018-04-10,1284.0,103.0,1120.3054542911536,653.9436151012383,371.18542423513213,391.53073904849236,391.53073904849236,399.77313867205055,391.63916498880553,1185.8161777844598,1185.8161777844598,1195.3708585474037,1185.9577444122285,721.9021078487264
2018-04-11,1244.0,100.0,1125.2032734318695,647.890280564467,363.0040575978151,382.81371586870796,382.81371586870796,391.5851283005761,382.90435702992124,1173.1552728364268,1173.1552728364268,1183.3329120964072,1173.2766234833348,712.2452934722071
2018-04-12,1204.0,98.0,1127.8141865003136,645.8307933334642,354.871936389991,374.14339311382633,374.14339311382633,383.4460227626148,374.2258022916801,1160.490168204709,1160.490168204709,1171.2935573044613,1160.5908250033149,703.1115623005078
2018-04-13,1163.0,96.0,1132.0814047861843,638.8245236781089,346.7886063656323,365.5199480365149,367.5465498960128,375.35537240183606,365.5612314580628,1147.8288894770876,1149.906192851448,1159.2600782871934,1147.8817066335669,693.8905326964826
2018-04-14,1126.0,94.0,1139.2238887486362,636.9298147747863,338.7535091560402,356.943446198138,360.0528323203795,367.3126238405644,356.9888291377886,1135.1792731286107,1138.4955786416197,1147.2395792187879,1135.2255399896221,685.1247883849486
2018-04-15,1090.0,92.0,1144.9755720563862,626.8020967687003,330.76598600134344,348.41384445502524,351.3903606279321,359.31712369590076,348.41384445502524,1122.548960264845,1125.7907084398407,1135.2389789396707,1122.548960264845,675.0335073991573
2018-04-16,1055.0,90.0,1152.740345681808,617.873741571768,322.82528161387995,339.93099409024484,342.9584476328338,351.36812242812357,339.93099409024484,1109.9453906486237,1113.3592107877962,1123.2650058323638,1109.9453906486237,665.1907743257043
2018-04-17,1018.0,88.0,1162.058033458899,613.5637642556612,314.93054816795575,331.49464408615745,334.60209971990855,343.4647783157973,331.49464408615745,1097.3757970164588,1100.8730621319637,1111.3241929706664,1097.3757970164588,655.9536108330711
2018-04-18,983.0,86.0,1170.2870464593284,606.474843048606,307.0808494103263,323.1044445328665,325.6792676810342,335.60616155187427,323.1044445328665,1084.847199690431,1087.8471634581756,1099.4228735469953,1084.847199690431,646.2578503650386
2018-04-19,948.0,84.0,1176.0160201928854,603.3508304753957,299.2751648855979,314.7599501675245,317.22220073154693,327.79125845493905,314.7599501675245,1072.3664014910046,1075.3505454399146,1087.5671765823672,1072.3664014910046,637.2104410285363
2018-04-20,900.0,82.0,1170.0614250820684,595.2622718184709,291.51239427061125,306.4606240393034,308.8599009905971,320.0189757896107,306.4606240393034,1059.9399829558402,1062.8171228375486,1075.76302292316,1059.9399829558402,627.5792869531429
2018-04-21,852.0,80.0,1174.1835064346428,592.2761239807453,283.7913618117366,298.20584129469285,300.513584249118,312.2881451899948,298.20584129469285,1047.574297869304,1050.4580407641927,1064.0161215284322,1047.574297869304,618.6404395860271
2018-04-22,804.0,78.0,1179.2077714931272,581.0539856332462,276.11082085888773,289.99489307764986,291.9269642906986,304.59752767996054,289.99489307764986,1035.2754691069886,1037.7713370454496,1052.331966051227,1035.2754691069886,608.6328704680135
2018-04-23,756.0,76.0,1192.0312456821355,571.0321715809866,268.46945848994426,281.82699053898955,283.71969957562504,296.945818283903,281.82699053898955,1023.049384799177,1025.5287756625298,1040.7158317169233,1023.049384799177,598.9110163310098
2018-04-24,708.0,74.0,1186.2294238820123,565.6317234291674,260.8659002191657,273.7012689492824,276.6114634737193,289.33165072155214,273.7012689492824,1010.9016948167823,1014.3646960142552,1029.1727725013354,1010.9016948167823,590.0726462656576
2018-04-25,662.0,71.0,1187.406552236851,557.4558118268629,253.29871478307902,265.61679190939896,269.0225139798714,281.7536021802879,265.64712860652594,998.8378075829105,1002.8849625819148,1017.7076186108907,998.8689032433697,580.8299069766002
2018-04-26,616.0,69.0,1192.3704552918448,553.2476837795854,245.76641899722674,257.5725556527325,260.7165239251981,274.2101981583366,257.619100811368,986.862887212785,990.5110900116431,1006.3249742668484,986.9125297982082,571.9135649685519
2018-04-27,570.0,67.0,1192.8619638189182,544.0766505505106,238.2674826770828,249.5674934330213,252.22996256390383,266.6999173721396,249.87457544551845,974.9818509843759,978.1023360781828,995.0292157951466,975.2994711888733,562.4474514589198
