,CHOLAVARAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2019-01-11,,493.0,67.53524175574627,377.2152900199772,45.35039564058533,46.77031118117168,46.84258942189655,55.930772061727225,46.77031118117168,105.20746796699035,105.29015070279303,115.18886508830383,105.20746796699035,112.22448026043065
2019-01-12,,491.0,71.91132204275648,376.22491110200167,44.314916887989085,46.31659775262452,46.38358995747515,55.35700524038745,46.31659775262452,109.40541860860753,109.48296864686881,119.2720602270125,109.40541860860753,113.34468355287083
2019-01-13,,489.0,77.09199047457714,373.6744553360864,43.153973421220314,45.7568059013214,45.81196091282192,54.629542074245194,45.7568059013214,113.44807066626603,113.5135149670974,123.14918891694808,113.44807066626603,114.14218902450085
2019-01-14,,487.0,81.58178811543657,371.3407033768924,41.8691144939925,45.082581141349834,45.12605569732003,53.74069600360994,45.082581141349834,117.33400533880729,117.38657942945002,126.81784419455408,117.33400533880729,114.837197459497
2019-01-15,,485.0,86.9828415034594,369.9486524838495,40.461980474231495,44.28821264604227,44.31728227780303,52.682994650430146,44.28821264604227,121.06193083170243,121.09844053374891,130.27398270478173,121.06193083170243,115.51668457532368
2019-01-16,,483.0,124.85610325499546,368.2013630045298,38.934300759374935,43.37021735190035,43.388611400769946,51.46060279052904,43.37021735190035,124.63068331317211,124.65377296077386,133.5224586457601,124.63068331317211,116.02025127835127
2019-01-17,,481.0,90.38103231251456,366.5833394022728,37.28789173922672,42.3268996368914,42.334124279511315,50.075279738714386,42.3268996368914,128.03922773460826,128.0497712337049,136.56765336305583,128.03922773460826,116.4080233909982
2019-01-18,,479.0,96.00629940111743,363.048791922042,35.52465463733995,41.157936580984114,41.157936580984114,48.53589524380985,41.157936580984114,131.286658514498,131.286658514498,139.41572167889788,131.286658514498,116.42678170913173
2019-01-19,,477.0,100.54990671929245,360.8889618789525,33.64657327735037,39.864015958023685,39.864015958023685,46.858010452867006,39.864015958023685,134.37220008520515,134.37220008520515,142.08560677416435,134.37220008520515,116.49394805872399
2019-01-20,,475.0,104.58818642806109,357.17315103187127,31.65571176568008,38.44653812915544,38.44653812915544,45.04785722102383,38.44653812915544,137.2952073021246,137.2952073021246,144.58273673042208,137.2952073021246,116.24286845144466
2019-01-21,,473.0,108.92492259661624,353.6872820580762,29.554212096218833,36.90738258157165,36.90738258157165,43.10980871703174,36.90738258157165,140.05516571488147,140.05516571488147,146.9095257993061,140.05516571488147,115.89824065794238
2019-01-22,,471.0,113.96179514248202,351.16594733273104,27.344291679072057,35.24873364388145,35.24873364388145,41.04790909309753,35.24873364388145,142.6516917004069,142.6516917004069,149.0676941323551,142.6516917004069,115.55333661572905
2019-01-23,,469.0,119.27100646232795,348.32204752539155,25.02824079647303,33.472956748749766,33.472956748749766,38.86613485582504,33.472956748749766,145.08453245787885,145.08453245787885,151.0587893696322,145.08453245787885,115.04877387007238
2019-01-24,,467.0,124.3266059094952,345.6499477878523,22.608419988800506,31.582515538920347,31.582515538920347,36.56840636700977,31.582515538920347,147.35356586567784,147.35356586567784,152.88431202447194,147.35356586567784,114.44790612216636
2019-01-25,,465.0,129.1856942306312,341.1135042359916,20.08725737378367,29.579920365504478,29.579920365504478,34.158565911233694,29.579920365504478,149.45880020066417,149.45880020066417,154.54575265347486,149.45880020066417,113.49781516335266
2019-01-26,,463.0,133.23440952573367,338.0131507625461,17.46724590203266,27.467699739140187,27.467699739140187,31.640363594309463,27.467699739140187,151.4003737202404,151.4003737202404,156.04460855662393,151.4003737202404,112.61268946678416
2019-01-27,,461.0,137.26740787292425,333.4266939075266,14.750940552109569,25.24838766120314,25.24838766120314,29.01745500318549,25.24838766120314,153.17855410782335,153.17855410782335,157.3823949837987,153.17855410782335,111.42892099808415
2019-01-28,,459.0,140.5433661263299,329.14765004043454,11.94095546841936,22.924521213192293,22.924521213192293,26.293407501584483,22.924521213192293,154.7937377825035,154.7937377825035,158.56065422630076,154.7937377825035,110.17239815351635
2019-01-29,,457.0,144.37815573203977,325.9170890327234,9.039961045263937,20.498644150658322,20.498644150658322,23.471711527834998,20.498644150658322,156.2464490738269,156.2464490738269,159.58096341649332,156.2464490738269,108.93748893391077
2019-01-30,,455.0,148.79225530139348,322.4530924141276,6.05068096046088,17.973313442697446,17.973313442697446,20.555794036953216,17.973313442697446,157.53733926278946,157.53733926278946,160.44494128968105,157.53733926278946,107.56572676402457
2019-01-31,,453.0,153.2630729750867,319.2537595637711,2.975889161984412,15.351106681392281,15.351106681392281,17.549032113978427,15.351106681392281,158.66718549028562,158.66718549028562,161.15425403038935,158.66718549028562,106.12118990168489
2019-02-01,,451.0,157.29384165125856,314.2851195192055,0.0,12.634629054706835,12.634629054706835,14.466609191038259,12.634629054706835,159.63688953440644,159.63688953440644,161.7231434618137,159.63688953440644,104.37723866878551
2019-02-02,,449.0,161.0704760598374,310.84814226482536,0.0,9.826519149057276,9.826519149057276,11.326352770991747,9.826519149057276,160.44747645813126,160.44747645813126,162.16818163641213,160.44747645813126,103.1113334858258
2019-02-03,,448.0,164.9373674284791,306.01949986762406,0.0,6.929453252507699,6.929453252507699,8.136839103650345,6.929453252507699,161.1000931291062,161.1000931291062,162.49662713757,161.1000931291062,101.58900735900903
2019-02-04,,446.0,168.74136115797182,301.58991308461134,0.0,3.946148098358236,3.946148098358236,4.900918210834476,3.946148098358236,161.59600661334764,161.59600661334764,162.7098888655961,161.59600661334764,100.0356286980567
2019-02-05,,445.0,166.99912551261377,298.2960476718043,0.0,0.8793621531057454,0.8793621531057454,1.617235418096925,0.8793621531057454,161.9366024448545,161.9366024448545,162.80547045618937,161.9366024448545,98.54383534275138
2019-02-06,,443.0,177.31398713185433,294.85006711674987,0.0,0.0,0.0,0.0,0.0,162.1233827732528,162.1233827732528,162.7834176759131,162.1233827732528,97.73503129239609
2019-02-07,,442.0,180.8675969181843,291.7427727885657,0.0,0.0,0.0,0.0,0.0,162.15796439173795,162.15796439173795,162.64290166581793,162.15796439173795,97.33770040473243
2019-02-08,,440.0,184.60261424236347,286.9316853261161,0.0,0.0,0.0,0.0,0.0,162.04207664771138,162.04207664771138,162.38402643392698,162.04207664771138,96.67498313193323
2019-02-09,,438.0,187.97730902080696,283.70825627556565,0.0,0.0,0.0,0.0,0.0,161.7775592386494,161.7775592386494,162.00726751991695,161.7775592386494,96.15883028409766
2019-02-10,,437.0,191.65343723012256,279.1388545606402,0.0,0.0,0.0,0.0,0.0,161.36635989586426,161.36635989586426,161.51060894883148,161.36635989586426,95.42277291265003
2019-02-11,,435.0,195.3724751428009,275.0033568742401,0.0,0.0,0.0,0.0,0.0,160.81053195895106,160.81053195895106,160.89337634425016,160.81053195895106,94.68972464204904
2019-02-12,,434.0,199.25248946838326,272.0272991409831,0.0,0.0,0.0,0.0,0.0,160.1122318438348,160.1122318438348,160.15426961006526,160.1122318438348,94.05075405483974
2019-02-13,,432.0,203.7183492375899,268.9116883731172,0.0,0.0,0.0,0.0,0.0,159.27371640745332,159.27371640745332,159.29150667615238,159.27371640745332,93.34382848302204
2019-02-14,,430.0,206.78527453903592,266.1363984285258,0.0,0.0,0.0,0.0,0.0,158.29734021222967,158.29734021222967,158.30277816243105,158.29734021222967,92.62923212692702
2019-02-15,,429.0,210.5303892929154,261.6484961585288,0.0,0.0,0.0,0.0,0.0,157.18555269359814,157.18555269359814,157.18630960835372,157.18555269359814,91.65073889425986
2019-02-16,,427.0,214.3634061037124,258.729680007065,0.0,0.0,0.0,0.0,0.0,155.94089523396096,155.94089523396096,155.94089523396096,155.94089523396096,90.8190457136185
2019-02-17,,426.0,218.77004117092906,254.43746929809788,0.0,0.0,0.0,0.0,0.0,154.56599814655462,154.56599814655462,154.56599814655462,154.56599814655462,89.76693296722023
2019-02-18,,424.0,222.72941289907658,250.54396775617286,0.0,0.0,0.0,0.0,0.0,153.06357757280773,153.06357757280773,153.06357757280773,153.06357757280773,88.7168375593245
2019-02-19,,423.0,226.52577513610754,247.76815384131476,0.0,0.0,0.0,0.0,0.0,151.43643229687004,151.43643229687004,151.43643229687004,151.43643229687004,87.75968134149062
2019-02-20,,421.0,230.0343045062766,244.80579377064245,0.0,0.0,0.0,0.0,0.0,149.68744048108158,149.68744048108158,149.68744048108158,149.68744048108158,86.7335144017359
2019-02-21,,420.0,235.00558847523826,242.13289850792387,0.0,0.0,0.0,0.0,0.0,147.81955632624275,148.00559208683242,147.81955632624275,147.81955632624275,85.72220040590521
2019-02-22,,418.0,238.54233276785243,237.6940702701794,0.0,0.0,0.0,0.0,0.0,145.83580666062733,146.4156885452029,145.83580666062733,145.83580666062733,84.47267151707962
2019-02-23,,417.0,242.7304147465802,234.76992098613957,0.0,0.0,0.0,0.0,0.0,143.7392874617599,144.56063971551373,143.7392874617599,143.7392874617599,83.35114195314664
2019-02-24,,415.0,246.66531709700462,230.41820261108217,0.0,0.0,0.0,0.0,0.0,141.5331603150531,142.39969384661592,141.5331603150531,141.5331603150531,81.98552713597554
2019-02-25,,414.0,250.78362901888227,226.4124757419343,0.0,0.0,0.0,0.0,0.0,139.22064881346972,140.03575479211503,139.22064881346972,139.22064881346972,80.6111910201236
2019-02-26,,412.0,254.93588205053385,223.47427314471338,0.0,0.0,0.0,0.0,0.0,136.80503490243888,137.56474901250073,136.80503490243888,136.80503490243888,79.33113649526149
2019-02-27,,409.0,258.8463372179987,220.30285909082323,0.0,0.0,0.0,0.0,0.0,134.28965517431385,135.02540574622958,134.28965517431385,134.28965517431385,77.98844689821007
2019-02-28,,403.0,262.5776801688861,217.3785116294983,0.0,0.0,0.0,0.0,0.0,131.6778971167156,132.37385051886469,131.6778971167156,131.6778971167156,76.63851954772427
2019-03-01,,398.0,266.8731243976423,212.65067981753538,0.0,0.0,0.0,0.0,0.0,128.97319531915198,129.65409479322275,128.97319531915198,128.97319531915198,75.03139565613276
2019-03-02,,393.0,270.74053440267573,209.4052052191645,0.0,0.0,0.0,0.0,0.0,126.17902764235026,126.80355475413322,126.17902764235026,126.17902764235026,73.57085190724978
2019-03-03,,389.0,275.06358333740496,204.70525463453487,0.0,0.0,0.0,0.0,0.0,123.2989113547755,123.85105249833,123.2989113547755,123.2989113547755,71.89426623030198
2019-03-04,,384.0,279.2943056305289,200.32979749142376,0.0,0.0,0.0,0.0,0.0,120.33639924084339,120.83190950753631,120.33639924084339,120.33639924084339,70.22931318508085
2019-03-05,,379.0,283.49848610052277,197.00559120507074,0.0,0.0,0.0,0.0,0.0,117.2950756853638,117.70509810773052,117.2950756853638,117.2950756853638,68.66260508544111
2019-03-06,,374.0,288.1787842359555,193.4367815692566,0.0,0.0,0.0,0.0,0.0,114.17855273877245,114.49038753622958,114.17855273877245,114.17855273877245,67.03553432287889
2019-03-07,,369.0,291.8692111176845,190.10805073941117,0.0,0.0,0.0,0.0,0.0,110.99046616772762,111.20007561047365,110.99046616772762,110.99046616772762,65.4111323356675
2019-03-08,,364.0,295.2418929376751,184.97266933881582,0.0,0.0,0.0,0.0,0.0,107.7344714956587,107.85458929225764,107.7344714956587,107.7344714956587,63.53702520279885
2019-03-09,,359.0,298.57246235326534,181.31964543742123,0.0,0.0,0.0,0.0,0.0,104.41424003786233,104.45432893579653,104.41424003786233,104.41424003786233,61.8253068061178
2019-03-10,,354.0,302.3154320545751,176.21461959800644,0.0,0.0,0.0,0.0,0.0,101.03345493573997,101.05676807815973,101.03345493573997,101.03345493573997,59.91728719345576
2019-03-11,,349.0,306.0674578502012,171.43834038450314,0.0,0.0,0.0,0.0,0.0,97.59580719476949,97.6395631670195,97.59580719476949,97.59580719476949,58.0336897426327
2019-03-12,,344.0,310.15417894469283,167.71868327899907,0.0,0.0,0.0,0.0,0.0,94.10499173079151,94.20067306939265,94.10499173079151,94.10499173079151,56.26616747624685
2019-03-13,,334.0,314.0249810674511,163.76031840091395,0.0,0.0,0.0,0.0,0.0,90.56470342917666,90.70118966860224,90.56470342917666,90.56470342917666,54.448864365983695
2019-03-14,,326.0,317.9534960157435,160.0479566562002,0.0,0.0,0.0,0.0,0.0,86.97863322142062,87.11909819186802,86.97863322142062,86.97863322142062,52.64054016136369
2019-03-15,,318.0,321.88724812524083,154.53452674401848,0.0,0.0,0.0,0.0,0.0,83.3504641836861,83.49047234459083,83.3504641836861,83.3504641836861,50.590740931997686
2019-03-16,,310.0,325.8402504147146,150.50847062793844,0.0,0.0,0.0,0.0,0.0,79.68386766178072,79.80844175722767,79.68386766178072,79.68386766178072,48.71058096359094
2019-03-17,,302.0,329.8707147521913,145.0348006537448,0.0,0.0,0.0,0.0,0.0,76.19925064120588,76.10722760625788,75.98249942702427,75.98249942702427,46.6383783892564
2019-03-18,,294.0,334.18576815988814,139.89374602419562,0.0,0.0,0.0,0.0,0.0,72.65681190028265,72.36659002406203,72.24999586741477,72.24999586741477,44.595040972885904
2019-03-19,,286.0,338.7076588980758,135.81294444662316,0.0,0.0,0.0,0.0,0.0,68.94241283908529,68.59952941226932,68.4899702184584,68.4899702184584,42.67405178697616
2019-03-20,,276.0,342.6880153642918,131.49727701073544,0.0,0.0,0.0,0.0,0.0,65.15450789013983,64.99534822122916,64.70600883797482,64.70600883797482,40.73808036348928
2019-03-21,,266.0,346.8065021988725,127.43226863452934,0.0,0.0,0.0,0.0,0.0,61.295138753237424,61.336096874833956,60.901667529133064,60.901667529133064,38.82146257095368
2019-03-22,,249.0,350.0055824517748,121.57239951812437,0.0,0.0,0.0,0.0,0.0,57.47764538800821,57.544693247021726,57.080467915910404,57.080467915910404,36.65975357462086
2019-03-23,,232.0,353.27342517721945,117.2085087712164,0.0,0.0,0.0,0.0,0.0,53.610554946852545,53.6912204008529,53.245893875101586,53.245893875101586,34.673939615284056
2019-03-24,,214.0,356.6545149812754,111.40892773835417,0.0,0.0,0.0,0.0,0.0,49.76000692285122,49.784890115562504,49.40138802893041,49.40138802893041,32.49957423897219
2019-03-25,,196.0,360.3851616364043,105.95816606572738,0.0,0.0,0.0,0.0,0.0,45.89892108633735,45.91972739327262,45.550348302243364,45.550348302243364,30.372323757935845
2019-03-26,,178.0,363.6747994997737,101.5891028344696,0.0,0.0,0.0,0.0,0.0,41.99147644094511,42.0234611513648,41.69612454818078,41.69612454818078,28.375601635274492
2019-03-27,,160.0,367.0113580685286,97.01277864669228,0.0,0.0,0.0,0.0,0.0,38.11903257462734,38.15450297522747,37.84201524613593,37.84201524613593,26.356414014273952
2019-03-28,,142.0,370.45637582813026,92.72171025825071,0.0,0.0,0.0,0.0,0.0,34.225038568912,34.28705724670232,33.991264275723296,33.991264275723296,24.373912007049952
2019-03-29,,128.0,374.18022864129307,86.67807394073652,0.0,0.0,0.0,0.0,0.0,30.334858246876635,30.397688392826694,30.147057770381195,30.147057770381195,22.1712347342907
2019-03-30,,115.0,377.8126701396646,82.18094098197089,0.0,0.0,0.0,0.0,0.0,26.44293775478097,26.54759327533668,26.31604665746444,26.31252105413583,20.16963774611348
2019-03-31,,106.0,381.89718168197993,76.30720655785457,0.0,0.0,0.0,0.0,0.0,22.5731944443027,22.68909257753934,22.513771591148767,22.49071566495124,18.00009829893674
2019-04-01,,100.0,386.0997771138803,70.85004011043111,0.0,0.0,0.0,0.0,0.0,18.722299014876754,18.844000777040932,18.752344356736742,18.684636467982074,15.891377714023857
2019-04-02,,96.0,390.3399804430251,66.55081590014552,0.0,0.0,0.0,0.0,0.0,14.897208861935198,15.007878269041598,15.036852990660577,14.897208861935198,13.936594502722862
2019-04-03,,93.0,394.5889089018741,62.1286270421749,0.0,0.0,0.0,0.0,0.0,11.131286081632268,11.201276179254208,11.369332516848786,11.131286081632268,11.97881522748877
2019-04-04,,91.0,398.93619574772384,58.08331291280987,0.0,0.0,0.0,0.0,0.0,7.389646599746968,7.421606400250525,7.75044679621476,7.389646599746968,10.080626588627766
2019-04-05,,89.0,403.0170598231544,52.38335502709249,0.0,0.0,0.0,0.0,0.0,3.674991630568627,3.674991630568627,4.182664635116865,3.674991630568627,7.989500365418326
2019-04-06,,87.0,407.0336060443533,48.33283407347406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672081054357903,0.0,6.125005272363731
2019-04-07,,85.0,411.01981727197915,43.01209868799826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376512335999783
2019-04-08,,83.0,414.923275165127,38.215983231571514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776997903946439
2019-04-09,,82.0,418.73343759224355,34.68554185340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335692731675471
2019-04-10,,81.0,422.72838605669983,31.137409967746557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8921762459683196
2019-04-11,,80.0,426.88355288053725,28.06672978504433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5083412231305413
2019-04-12,,79.0,430.8038873203099,23.43500045318207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9293750566477588
2019-04-13,,78.0,434.7337340563731,20.537049445659562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5671311807074453
2019-04-14,,77.0,438.9497143010205,16.4417780650257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0552222581282127
2019-04-15,,76.0,442.5188068154173,12.930518832163933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163148540204917
2019-04-16,,75.0,446.5305114539806,10.728970709665738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411213387082173
2019-04-17,,74.0,450.7585974580979,8.536820101923695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0671025127404619
2019-04-18,,73.0,454.53875373970277,6.830979286618636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538724108273295
2019-04-19,,72.0,458.742074418554,3.5537961465371524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44422451831714405
2019-04-20,,72.0,462.56673855919104,1.9804236086338705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475529510792338
2019-04-21,,72.0,467.07683827267255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,,71.0,471.1349239587803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-23,,71.0,475.37354518801465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-24,,71.0,479.13511466560567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,,71.0,483.14526720979666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,,71.0,487.1973583127012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-27,,71.0,491.03155368679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-28,,71.0,494.99580247950547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,,70.0,498.57226628440736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,,70.0,502.39316087465704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,,70.0,506.1403082200302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,,70.0,510.16036259569086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,,70.0,514.229422437107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-04,,70.0,518.6366263831359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-05,,70.0,522.7519488414276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-06,,70.0,526.8059436744746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,,70.0,530.791409867865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-08,,70.0,535.0399033778734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-09,,70.0,539.2202892413267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-10,,70.0,542.361693750344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-11,,70.0,545.5323929928007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-12,,70.0,548.6712350519828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-13,,70.0,551.7740507771535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,,70.0,555.6257201302036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,,70.0,559.0483951643056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,,70.0,562.5613268682645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,,70.0,566.3286289999279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-18,,70.0,572.3633071153712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,,69.0,576.9991120367812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,,69.0,580.7802073065194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,,69.0,584.4916221395607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,,69.0,588.1192468276223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,,69.0,591.7736411592351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,,69.0,595.8181197458306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-25,,69.0,599.4994027457677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,,69.0,603.1405828586416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,,69.0,606.7183042576836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,,69.0,610.3326721924099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,,69.0,613.7941522185605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,,68.0,617.1587719776256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,,68.0,620.5653567306671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,,68.0,624.3243899195342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-02,,68.0,626.697844709019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,,68.0,628.9979386899894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,,68.0,631.3208031352152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,,68.0,633.4180583346339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,,68.0,635.3247736234337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,,68.0,667.0144255727754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08,,68.0,677.0145791742954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09,,68.0,684.8996567169442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,,68.0,662.687023147825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,,68.0,662.6962366720727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,,68.0,664.8562733112703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,,68.0,668.1023624670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
