Date,CHEMBARAMBAKKAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-02-07,1656.0,302.0,2248.127755300672,1092.4551591594222,1762.8560983784537,1816.4522840010104,1815.7329122833244,1817.4851448208356,1815.9455650552054,2488.7017279929278,2487.824948329117,2489.8167066069213,2488.0232809721156,1971.2674769506743
2018-02-08,1650.0,296.0,2262.7561208667285,1091.620887480902,1756.9493661036765,1811.4036779166831,1810.8078174177754,1812.0408033201913,1811.283678746584,2495.4403240404436,2494.7252494423656,2496.133079358718,2495.2106857644667,1971.096445954335
2018-02-09,1645.0,290.0,2274.8647065942846,1082.009645061189,1750.9105654518141,1806.1842408890393,1805.705109468534,1806.5347468172622,1806.2064945423876,2501.632040120738,2501.0800030624005,2502.0137808542613,2501.5890877838556,1969.506179130213
2018-02-10,1639.0,283.0,2286.6900138635597,1078.925599481722,1744.7465387058016,1800.7881364676462,1800.4269881015366,1800.995036897622,1801.3553337059789,2507.2190268191607,2506.862195843111,2507.496166329007,2507.8369793148167,1968.5806047974493
2018-02-11,1632.0,276.0,2298.821909917816,1069.6651260432486,1738.4641613139213,1795.332134683219,1794.986919612652,1795.3182242082112,1796.226151405479,2512.4507173548654,2512.0947028006617,2512.4623803906734,2513.407396767002,1966.5781328177309
2018-02-12,1625.0,269.0,2310.0615177473237,1061.5393220998312,1732.070331087512,1789.2256895778341,1789.3917928397973,1789.5362582463272,1791.668104827576,2516.5935764976107,2516.7702812115676,2516.936412687446,2519.215752217574,1964.6410319022038
2018-02-13,1618.0,263.0,2323.477431352895,1055.5724695049782,1725.571957933147,1783.5162961153233,1783.6686256876142,1783.7082252383461,1786.8505810069696,2520.774623376464,2520.938089323554,2520.980229902424,2524.3510623656507,1962.7051551203353
2018-02-14,1611.0,256.0,2333.830385904887,1050.513382379999,1718.9759540368373,1777.6674281084222,1777.709789909364,1777.76160125954,1782.083113057318,2524.415514830463,2524.462454328507,2524.5162748858284,2529.157806066136,1960.647546990441
2018-02-15,1604.0,248.0,2346.5469974904763,1049.6620465413994,1712.2892244343893,1771.685789511994,1772.2312310419009,1771.6989600184454,1777.2633492095881,2527.5197897405433,2528.1047154383123,2527.5339195298143,2533.5145866519074,1959.0372541082195
2018-02-16,1597.0,240.0,2358.7116086874767,1040.0171855588117,1705.5186579155768,1765.5781058739442,1766.9298067020718,1765.5794145403077,1771.9260605756945,2530.0914262719166,2531.538229658046,2530.0928194669023,2536.928052195329,1956.0662783265925
2018-02-17,1590.0,232.0,2372.295623897913,1036.905033559708,1698.6711182208765,1759.3511166077521,1760.902328915896,1759.3515186182706,1766.7133013636121,2532.1348353644485,2533.7919357480087,2532.135265672455,2540.083290126625,1953.5692240281815
2018-02-18,1583.0,232.0,2384.6748311159963,1027.6428930816908,1691.7534354985469,1753.0115672641027,1754.5507406822314,1753.0115672641027,1761.0753103852362,2533.654853766298,2535.297048642206,2533.654853766298,2542.3685611108926,1949.9193013039005
2018-02-19,1576.0,217.0,2395.8385330043857,1019.5611531674178,1684.7723979972138,1746.5662018223027,1748.0745240376468,1746.5662018223027,1755.8532853218421,2534.6567366196086,2536.271546857175,2534.6567366196086,2544.72704721628,1946.3103616299359
2018-02-20,1570.0,208.0,2407.64935485109,1013.7013111581839,1677.7347439751384,1740.0217550179157,1742.4234089087522,1740.0217550179157,1750.2248235973623,2535.1461496075462,2537.732620136219,2535.1461496075462,2546.2274687975537,1942.9015351498338
2018-02-21,1563.0,199.0,2419.6719054398436,1008.8269417026754,1670.647153812239,1733.3849447200348,1737.5601950192324,1733.3849447200348,1744.3692286016426,2535.1291606724853,2539.6116673076936,2535.1291606724853,2547.1086072894145,1939.579737390677
2018-02-22,1556.0,193.0,2431.255563938542,1008.250024125415,1663.516242314919,1726.6624643695718,1732.8906611494556,1726.6624643695718,1738.385452358767,2534.6122313156475,2541.289131805052,2534.6122313156475,2547.42259303636,1936.6286000593987
2018-02-23,1549.0,186.0,2442.587929203114,998.9782664599763,1656.3485512069708,1719.860975488563,1726.5392270843713,1719.860975488563,1731.6704255627521,2533.6022074889524,2540.7798768789394,2533.6022074889524,2546.573581501227,1931.7941389589691
2018-02-24,1542.0,179.0,2453.7862598349693,996.3437081627699,1649.1505418024326,1712.987100269613,1719.4227452371422,1712.987100269613,1724.9430649076455,2532.106310090332,2539.0562247622047,2532.106310090332,2545.270389991714,1927.4100106529818
2018-02-25,1535.0,173.0,2465.4276678935144,987.6661803470281,1641.9285878583726,1706.0474142540359,1712.1597444632207,1706.0474142540359,1717.760489835305,2530.132125074188,2536.7831436071783,2530.132125074188,2543.0615437023816,1921.942403642714
2018-02-26,1528.0,173.0,2477.614284887087,980.275297991142,1634.6889686072527,1699.0484391069126,1704.7612248854548,1699.0484391069126,1710.7705428195472,2527.6875931891345,2533.9469386788055,2527.6875931891345,2540.6455114105365,1916.4780645860983
2018-02-27,1521.0,161.0,2488.461858364864,975.2085256591374,1627.437861969853,1691.9966354970588,1697.3293084855143,1691.9966354970588,1703.43510306854,2524.780999355567,2530.670083882402,2524.780999355567,2537.4385135596567,1911.0371289347163
2018-02-28,1514.0,155.0,2500.01078356328,971.222257258411,1620.1813379507971,1684.8983960897622,1689.8386014353166,1684.8983960897622,1695.6761532959458,2521.4209616960306,2526.904505633109,2521.4209616960306,2533.3894620596293,1905.441459427375
2018-03-01,1507.0,162.0,2512.2920484013234,971.6183170301466,1612.9253522195286,1677.760038660028,1682.2462339367294,1677.760038660028,1687.9034087138066,2517.616420231737,2522.6780253290367,2517.616420231737,2528.898018809372,1900.2057268662982
2018-03-02,1500.0,177.0,2524.5460640751435,963.3915152802175,1605.6757398802215,1670.5877993339843,1674.4675654837317,1670.5877993339843,1679.6050451140738,2513.376625258964,2517.8153215278594,2513.376625258964,2523.468687448309,1893.5485374159202
2018-03-03,1492.0,191.0,2536.608193339658,961.8585353384926,1598.4382094345651,1663.387825965984,1666.5664284205095,1663.387825965984,1671.3149778675447,2508.7111254194374,2512.4390177658065,2508.7111254194374,2517.6171114726576,1887.5416539606244
2018-03-04,1484.0,206.0,2548.7811681927324,954.321724430633,1591.2183369417053,1656.1661716588278,1658.8240770119453,1656.1661716588278,1663.1083536312037,2503.6297554791277,2506.777346852341,2503.6297554791277,2511.4491950446263,1880.6868701313012
2018-03-05,1475.0,220.0,2560.576745941214,948.0914562441346,1584.0215603798492,1648.9287884344083,1651.2834794058942,1648.9287884344083,1655.0085629382481,2498.1426238302315,2500.9398224702,2498.1426238302315,2505.0013296706175,1873.9272029216982
2018-03-06,1467.0,234.0,2572.6491933201623,944.1845996297363,1576.8531742141706,1641.681521061911,1643.6727800530462,1641.681521061911,1646.9792830207161,2492.260099731412,2494.552640865588,2492.260099731412,2498.231521304391,1867.3019524851215
2018-03-07,1459.0,248.0,2584.3178017660243,941.3360265407846,1569.718324175722,1634.4301010505583,1636.1102578918785,1634.4301010505583,1638.6800956992465,2485.9928003016666,2487.849597814358,2485.9928003016666,2490.8122644810337,1860.6161834944062
2018-03-08,1451.0,262.0,2595.7512271445903,942.8255587426928,1562.6220022560474,1627.1801408136837,1628.32958333951,1627.1801408136837,1630.6882956509103,2479.351577283458,2480.571253162582,2479.351577283458,2483.325386845614,1854.3617247618122
2018-03-09,1443.0,277.0,2607.852481315799,935.6259789828396,1555.5690419221462,1619.937128010746,1620.5027079811307,1619.937128010746,1622.6755722831203,2472.3475035910137,2472.95289468987,2472.3475035910137,2475.4839140188333,1846.8868426849626
2018-03-10,1435.0,295.0,2620.3849963105295,935.0323752166481,1548.564113556331,1612.706420073665,1612.706420073665,1612.706420073665,1614.8124029676635,2464.991859659911,2464.991859659911,2464.991859659911,2467.398677475704,1840.1505160854376
2018-03-11,1427.0,313.0,2632.7516442425517,928.3263826896123,1541.6117201253933,1605.493238923654,1605.493238923654,1605.493238923654,1607.180106735875,2457.2961196143106,2457.2961196143106,2457.2961196143106,2459.219889640394,1832.7396020334004
2018-03-12,1418.0,331.0,2644.109437266826,922.7989838598631,1534.716193083326,1598.302665884486,1598.302665884486,1598.302665884486,1599.5587376860367,2449.2719372683696,2449.2719372683696,2449.2719372683696,2450.684751000729,1825.3634839919582
2018-03-13,1409.0,350.0,2657.1019145783544,919.4493929748598,1527.8816885116507,1591.1396367978937,1591.1396367978937,1591.1396367978937,1592.1539098548885,2440.931131978564,2440.931131978564,2440.931131978564,2442.0618631006455,1818.21104899937
2018-03-14,1399.0,368.0,2669.0009283884174,916.9969510337339,1521.1121835012032,1584.0089373465555,1584.0089373465555,1584.0089373465555,1584.5957914087778,2432.285674363804,2432.285674363804,2432.285674363804,2432.9373093545964,1811.0289323398786
2018-03-15,1389.0,386.0,2680.6130745334667,918.7084236397967,1514.411472778975,1576.9151985898616,1576.9151985898616,1576.9151985898616,1577.3338556300218,2423.347671910349,2423.347671910349,2423.347671910349,2423.807251217243,1804.3483430333072
2018-03-16,1379.0,404.0,2691.9971853003594,911.5463208464229,1507.7831655833854,1569.8628927173963,1569.8628927173963,1569.8628927173963,1570.09087284976,2414.1293544786677,2414.1293544786677,2414.1293544786677,2414.389458002506,1796.4742889592753
2018-03-17,1369.0,422.0,2703.758771228863,910.7985015398517,1501.2306827910745,1562.8563290248035,1562.8563290248035,1562.8563290248035,1562.98651316361,2404.6430597294693,2404.6430597294693,2404.6430597294693,2404.7939145958726,1789.3510486998694
2018-03-18,1359.0,440.0,2715.4686476969623,903.742621746919,1494.757254298057,1555.8996501164245,1555.8996501164245,1555.8996501164245,1556.0133339543077,2394.9012184862213,2394.9012184862213,2394.9012184862213,2395.030564218532,1781.3931889278886
2018-03-19,1348.0,458.0,2726.8004393109054,897.6690821803948,1488.3659166577747,1548.9968283388262,1548.9968283388262,1548.9968283388262,1549.6169914928018,2384.9163400515126,2384.9163400515126,2384.9163400515126,2385.5784121265697,1773.6320924047775
2018-03-20,1338.0,476.0,2739.4178631231953,893.5799980137176,1482.0595109783158,1542.1516624490466,1542.20263447944,1542.1516624490466,1543.0980429064075,2374.700997494666,2374.755438199658,2374.700997494666,2375.7125680832396,1766.0326065755612
2018-03-21,1328.0,494.0,2751.4090905241956,890.2011137394129,1475.8406810807514,1535.3677745210994,1535.4355708679304,1535.3677745210994,1536.8141596449518,2364.2678129280152,2364.340188240887,2364.2678129280152,2365.811976425199,1758.5099096810309
2018-03-22,1317.0,512.0,2763.2036889953342,890.8090537885017,1469.7118719202583,1528.6486070939882,1528.7153091972798,1528.6486070939882,1530.7359189821148,2353.629442789258,2353.7004841586936,2353.629442789258,2355.8563624167145,1751.475881293351
2018-03-23,1306.0,512.0,2773.3831482096593,882.3795273164048,1463.6753282713714,1521.9974205641863,1522.0645213626713,1521.9974205641863,1524.4409816260747,2342.7985631472684,2342.869964788952,2342.7985631472684,2345.411630950825,1743.2047422534692
2018-03-24,1296.0,506.0,2784.42146787367,880.2167502147164,1457.7330936784128,1515.4172908252297,1515.4811249542352,1515.4172908252297,1518.4986910027267,2331.787855048702,2331.8565023130836,2331.787855048702,2335.0912699524547,1735.760322248695
2018-03-25,1285.0,501.0,2796.7997705651483,871.6176455179695,1451.8870096718208,1508.9111071567822,1508.9715380958337,1508.9111071567822,1512.4025219962537,2320.6099899226697,2320.6759129118564,2320.6099899226697,2324.3520543854556,1727.4284724573301
2018-03-26,1274.0,495.0,2806.558149823615,863.8944806103378,1446.1387152507932,1502.4815703652187,1502.536151762692,1502.4815703652187,1507.0347886147442,2309.277615060658,2309.33656453901,2309.277615060658,2314.179966959503,1719.3599816453693
2018-03-27,1262.0,490.0,2818.068779191529,858.0734686370073,1440.489646632333,1496.1311911774621,1496.1850353818231,1496.1369184039888,1501.5111833854967,2297.803339188767,2297.8630019006705,2297.8094561561975,2303.604212265731,1711.459115345406
2018-03-28,1251.0,485.0,2829.9950865578767,852.9062627013649,1434.9410372664784,1489.8622888895109,1489.911801557218,1489.9288156994944,1496.1220655963473,2286.1997181492216,2286.2556082268084,2286.2707682560103,2292.9751105845157,1703.6639337360295
2018-03-29,1239.0,480.0,2841.4349434883115,851.6967405189229,1429.493918117166,1483.6769902707742,1483.7162135411006,1483.8758783533694,1490.8277545013152,2274.479240707936,2274.5255341808042,2274.691600776277,2282.2315792597547,1696.3824024060887
2018-03-30,1228.0,475.0,2852.648958923144,841.4487061247982,1424.149118207865,1477.5772287250265,1477.6123473008133,1477.984130688693,1485.1304840409434,2262.654314504776,2262.695321504834,2263.088568821362,2270.8802812973354,1687.8736197483306
2018-03-31,1220.0,469.0,2863.949060318947,837.494780970829,1418.9072654308036,1471.5647437084713,1471.5971838695646,1472.254147115426,1479.6857813732045,2250.7372521629522,2250.7762907356364,2251.472755891412,2259.6053343736567,1680.2241924700666
2018-04-01,1215.0,463.0,2875.4750658483795,827.160055807104,1413.7687876182813,1465.641080405106,1465.6691305769948,1466.6826480143977,1473.9662736644507,2238.740257573777,2238.773462211649,2239.851984170718,2247.8454715144458,1671.7147266972552
2018-04-02,1206.0,457.0,2887.0369345308463,817.78417274976,1408.7339138742586,1459.8075896592522,1459.83130067721,1461.271174524817,1468.8162286904612,2226.675412372795,2226.702918332869,2228.2393213026435,2236.542679732906,1663.4902137356157
2018-04-03,1196.0,451.0,2900.5102440644696,810.4193765060891,1403.8026761640892,1454.0654281648076,1455.5842578851853,1456.01467039111,1463.4533343430462,2214.554662623046,2216.1765627173713,2216.6396578555723,2224.845153730056,1655.866961199065
2018-04-04,1186.0,446.0,2912.3881951691073,803.8414752401602,1398.9749111599547,1448.41555891047,1450.4279569443358,1450.9107225018097,1457.950575464049,2202.38980572096,2204.538171165239,2205.0626988607537,2212.8738500767104,1648.0725451766266
2018-04-05,1176.0,441.0,2923.598170418719,801.3761207323844,1394.2502623392554,1442.8587518798643,1444.8213998939987,1445.9574659450811,1452.6080886268173,2190.1924775400958,2192.282804467787,2193.5181240766933,2200.919435421568,1640.7167126879485
2018-04-06,1166.0,436.0,2935.1321412339657,790.0460462189054,1389.6281823328975,1437.3955850051955,1439.3699642585411,1441.1456244360043,1446.7235660741956,2177.9741398276437,2180.075067434731,2182.008316566165,2188.290775508987,1632.1609428538034
2018-04-07,1155.0,431.0,2946.4203339166406,785.1995455567187,1385.1079355201236,1432.026445372749,1433.9047058824538,1436.4685918904052,1441.0915506312033,2165.7460678682855,2167.7659504576804,2170.536415205976,2175.789361879391,1624.483007127994
2018-04-08,1144.0,426.0,2957.8416476851958,774.1737756490256,1380.6886008662289,1426.7515306782436,1428.5296554549584,1431.9242824143303,1435.2811255995193,2153.5193384296726,2155.4590617281606,2159.1117078058105,2162.9878515264263,1616.0195076305574
2018-04-09,1133.0,420.0,2969.200105243198,764.3165610151785,1376.3690749992197,1421.5708509297508,1423.176858327923,1427.508843889937,1429.9486069290263,2141.3048180034352,2143.03935216222,2147.739775532797,2150.6046671070244,1607.8379674954158
2018-04-10,1122.0,415.0,2980.5363673874554,756.6842476242167,1372.1480755211721,1416.4842303955838,1418.068546564746,1423.2149349369724,1424.5603936741986,2129.1131513552687,2130.868671755031,2136.422520504801,2138.0712675461277,1600.0048322659081
2018-04-11,1111.0,408.0,2992.329089155168,750.0525530320763,1368.0241445497768,1411.491309794269,1412.948174483012,1419.0372489247138,1419.0386913929315,2116.954750397241,2118.599264503582,2125.16260001475,2125.3466808823596,1592.2761697229002
2018-04-12,1100.0,403.0,3004.205452151049,747.7428272118029,1363.9956524852682,1406.5915487234156,1407.7456573618997,1414.9724068679748,1413.7889282032859,2104.839783395099,2106.2019262378126,2113.9673348481806,2112.8352985789293,1585.1562539743943
2018-04-13,1089.0,397.0,3016.5145810244685,736.7693651840772,1360.0608019976726,1401.7842283240145,1402.8175601025625,1411.0009937328387,1408.1529814979708,2092.7781645229006,2093.984757767459,2102.8266326625762,2099.8940763537967,1576.9383961623694
2018-04-14,1078.0,392.0,3029.4098715728105,732.46805564935,1356.217632229033,1397.0684541764035,1398.0229760671123,1407.1210005986673,1402.880861854675,2080.7795437769,2081.928217857212,2091.7489773871494,2087.2776280454395,1569.70816871108
2018-04-15,1067.0,387.0,3040.627565563766,722.159945845732,1352.4640232050242,1392.443159423866,1397.3021189476447,1403.3302733558623,1397.658941082521,2068.853297260144,2074.1384115070996,2080.742461811529,2074.684310231296,1562.8100607483386
2018-04-16,1056.0,381.0,3052.552719216227,713.1733974922622,1348.7977004501035,1387.9071081195484,1393.9697636507701,1399.6266037195774,1392.9831377704131,2057.0085178488143,2063.545186914103,2069.815115346294,2062.6615567665685,1555.5715577637616
2018-04-17,1045.0,375.0,3065.0529736597264,706.5423746119949,1345.2162398001053,1383.4588987921084,1389.29706997505,1396.0075437378916,1388.3449854898895,2045.25400625084,2051.465213976327,2058.9746491272767,2050.6679082584697,1548.3144981221258
2018-04-18,1034.0,368.0,3075.2078380515077,701.0178017230601,1341.717072405952,1379.0969682252526,1384.9233857446793,1392.4704841835182,1383.6996534532316,2033.5982624668588,2039.801376792416,2048.228348422738,2038.697407291014,1541.319441252076
2018-04-19,1023.0,360.0,3087.8744845297742,699.8943961444977,1338.2974899219134,1374.81959544605,1379.8710308496945,1389.0127690160693,1379.4285346846568,2022.0494776630935,2027.4817946236826,2037.5833612511335,2027.1285240685147,1534.8372375700205
2018-04-20,1012.0,354.0,3101.217414751911,690.158602988687,1334.954649871634,1370.6249059166646,1375.4070340627793,1385.6315508125194,1374.8382883489446,2010.615526465207,2015.8322612539275,2027.0465484958477,2015.2809262312037,1527.393732758193
2018-04-21,1022.0,348.0,3114.379124559598,687.1179028687579,1331.685581184928,1366.5108759239017,1370.8301077811038,1382.3238180122062,1370.703710226083,1999.3039596816907,2003.968854254751,2016.6243314111657,2003.9291930215388,1520.8979373450668
2018-04-22,1040.0,342.0,3125.955003471201,678.0650570451257,1328.4871898981373,1362.4753371607205,1366.736232146331,1379.0865150020813,1366.591693684528,1988.1219974648063,1992.843332899033,2006.3229265249925,1992.6513566864542,1513.8480379858354
2018-04-23,1062.0,336.0,3137.3386557393055,670.3009484013613,1325.3562650106508,1358.5159814936394,1362.4341056457536,1375.9164393207643,1363.1267509225916,1977.0765229165781,1981.499315567353,1996.1482803776946,1982.1229843805163,1507.1131362033357
