Date,REDHILLS,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-01-22,1438.0,311.0,1629.039994411517,1102.1734154787564,1630.9801133218252,1652.5113108402634,1652.5113108402634,1667.668409278228,1659.7955854519055,2162.045254575963,2162.045254575963,2179.8016560952415,2170.589277457788,1778.1956278124965
2018-01-23,1431.0,306.0,1647.766508763532,1099.6439094714774,1631.937111654725,1654.9329805413752,1654.9329805413752,1669.0317610967568,1661.9529161368896,2182.672773142411,2182.672773142411,2199.213566449876,2190.816406445946,1786.275178117432
2018-01-24,1424.0,302.0,1666.0592372546596,1095.7335869816202,1632.6953809375277,1657.1286682389941,1657.1286682389941,1670.1614030088958,1663.0551546346928,2202.722554889173,2202.722554889173,2218.0374310361876,2209.783318365802,1793.6646872616118
2018-01-25,1417.0,297.0,1683.1286442724797,1095.4457305550604,1633.2495609994648,1659.0911326662072,1659.0911326662072,1671.054813573715,1664.5322190609336,2222.1845949122308,2222.1845949122308,2236.2688227471785,2228.654033304426,1801.310113477402
2018-01-26,1410.0,293.0,1699.4888405411532,1088.9471398065355,1633.5953126871323,1660.8144663239154,1660.8144663239154,1671.7103194574643,1665.395822603055,2241.049407910288,2241.049407910288,2253.903259865609,2246.583922741523,1807.7499564244404
2018-01-27,1403.0,289.0,1715.5416101114401,1087.853550289404,1633.7292125343579,1665.2829932815425,1662.2939352394044,1672.126990507391,1666.2769343094528,2262.702925729223,2259.308035608569,2270.9362785121266,2264.1427791079514,1814.5834645135822
2018-01-28,1396.0,286.0,1732.1009066595868,1082.7126528874842,1633.6486592290858,1667.9946945728916,1663.5258400848593,1672.3045474809119,1666.8467211757547,2281.6719584797556,2276.9520536110053,2287.363494687459,2280.995666767665,1820.543704490528
2018-01-29,1389.0,282.0,1749.7525198180479,1078.0901900603512,1633.351790484569,1668.6018059049702,1664.5073957176464,1672.2432822524074,1667.3078772427289,2298.320979165448,2293.9735776738007,2303.1806587844076,2297.4177472561005,1826.2590649340016
2018-01-30,1382.0,289.0,1768.1084062539574,1076.5085862989906,1632.8374090859943,1669.4467348872604,1665.236626606476,1671.9439890214092,1667.7186108350775,2314.844267952498,2310.3652693940367,2318.383703739155,2313.3322779959217,1832.0408091221327
2018-01-31,1375.0,297.0,1785.0319505454,1073.591518126171,1632.1049170283159,1669.9007126907704,1665.7122759548647,1671.4084341512807,1667.4839692753137,2330.645140285856,2326.1203413076664,2332.9693885847328,2328.358688127051,1837.2186915694244
2018-02-01,1368.0,305.0,1800.437627607449,1074.3084589076525,1631.154256788806,1670.1545408066047,1665.9337266331836,1670.691815936555,1667.494184349492,2345.897826338866,2341.2325613919243,2346.9949135714232,2343.1430594325593,1842.6191221264494
2018-02-02,1361.0,313.0,1814.398284025645,1068.7943621181084,1629.9858588905763,1669.7391223972177,1665.900932289468,1669.8205267360822,1667.0321689434977,2360.065799943806,2355.696256967855,2360.4783917692503,2357.1098309832446,1846.8522910872603
2018-02-03,1354.0,321.0,1827.5419254737503,1068.6357474217361,1628.600595012902,1669.0992715822026,1665.6143572327028,1668.7872849696562,1666.4953424370851,2373.595899078713,2369.506317999389,2373.407166740158,2370.601643226753,1851.4560568800478
2018-02-04,1347.0,321.0,1839.2087723191164,1064.354291734478,1626.9997359920635,1668.5257537008042,1665.0749238752744,1667.59396334008,1665.7496409765308,2386.7844985999054,2382.658199786053,2385.778063825053,2383.4678220385213,1855.209580196007
2018-02-05,1340.0,321.0,1806.700726054175,1060.4933905497155,1625.1849141340463,1667.2395012829543,1664.2839666879236,1666.2401053568317,1664.9921650277038,2398.8150101074025,2395.1479250471284,2397.5866183551966,2395.990362501566,1858.739930957514
2018-02-06,1333.0,353.0,1885.1126956771766,1059.5571389766637,1623.1580893289524,1665.9922974106864,1663.2431917643908,1664.7263236307504,1664.0293523737619,2410.4207124873283,2406.9720853957783,2408.8302795059362,2407.7974367315264,1862.2892372134697
2018-02-07,1326.0,364.0,1898.3831686579417,1057.1551331738879,1620.9215185174767,1663.9488524510962,1661.9546412171694,1663.0459641284165,1662.4831584981744,2420.819273978931,2418.1278422023333,2419.4989858589706,2418.719512726084,1865.238344540314
2018-02-08,1319.0,375.0,1908.2420826578016,1058.24712607168,1618.4777281132133,1662.080350565107,1660.420661733031,1661.1933334306761,1660.9473962817772,2430.893278423477,2428.6129268466834,2429.583576058497,2429.203511657056,1868.3357825240764
2018-02-09,1312.0,387.0,1918.905389121296,1052.9627028701989,1615.829489031722,1659.951800564593,1658.6438767095904,1659.1687069350232,1659.1251909047387,2440.2284960590796,2438.4256403603795,2439.0810260757044,2438.976573468555,1870.2766507944891
2018-02-10,1305.0,400.0,1931.4475241220457,1052.8872455844196,1612.979794018908,1657.6228431459726,1656.6271614741406,1656.964336173914,1657.3887848399745,2448.851231251453,2447.5648524597837,2447.9799063571913,2448.441426948554,1872.6041884821107
2018-02-11,1298.0,414.0,1942.6839057304549,1048.5452965562858,1609.9318370080368,1655.2377422348136,1654.373621155014,1654.5779628777045,1655.3073444392244,2456.7985596249982,2456.0299999722934,2456.2737112149925,2457.074374727928,1874.0142684939349
2018-02-12,1291.0,428.0,1955.4223728514628,1044.4867965139704,1606.6889942671494,1651.886570835347,1651.886570835347,1651.9978734465817,1653.642037958477,2463.8210846583743,2463.8210846583743,2463.946980044968,2465.79589759611,1875.2832794151223
2018-02-13,1284.0,444.0,1972.000696054203,1043.2256591165171,1603.2548071272927,1649.16951767059,1649.16951767059,1649.2204451847629,1651.3461094057357,2470.9386704328267,2470.9386704328267,2470.9913615722317,2473.275173734395,1876.4277180305442
2018-02-14,1277.0,460.0,1983.656690792277,1040.3840969363719,1599.6329661072746,1646.2261446955413,1646.2261446955413,1646.2420892338769,1648.713492913538,2477.383879989397,2477.383879989397,2477.398061253033,2480.1169799652907,1877.0122138867903
2018-02-15,1270.0,477.0,1997.6820023636099,1040.936748385641,1595.8272962729661,1643.060296085059,1643.060296085059,1643.060296085059,1646.3144383233516,2483.158390833547,2483.158390833547,2483.158390833547,2486.715096209304,1877.7788691285593
2018-02-16,1263.0,496.0,2012.270280303909,1035.0297875558633,1591.84174368889,1639.6759636657382,1639.6759636657382,1639.6759636657382,1643.5166254686424,2488.264430728862,2488.264430728862,2488.264430728862,2492.4831514945063,1877.3440121246376
2018-02-17,1256.0,516.0,2026.7801065328379,1034.2663031222348,1587.6803628372177,1636.0772745044333,1636.7033392555918,1636.0772745044333,1640.9009199999168,2492.7047725632547,2493.415839731786,2492.7047725632547,2498.0305594480533,1877.4724214328112
2018-02-18,1249.0,516.0,2035.7907363574516,1029.1890730300408,1583.3473048946519,1632.2684794242193,1633.204490780831,1632.2684794242193,1637.8594314650204,2496.4827286417926,2497.471323050295,2496.4827286417926,2502.6460102812816,1876.5586051960167
2018-02-19,1242.0,557.0,2053.139134955064,1024.366226803288,1578.846806771207,1628.253942319693,1629.1115254977144,1628.253942319693,1635.133508538991,2499.6021444136277,2500.512717174238,2499.6021444136277,2507.2402027064954,1875.3833842781569
2018-02-20,1235.0,577.0,2063.6523415934994,1022.3292727008209,1574.1831808268657,1624.0381301619277,1624.9199465589336,1624.0381301619277,1631.6139288565057,2502.067391641168,2503.005527695541,2502.067391641168,2510.4014382707473,1874.0698520890637
2018-02-21,1228.0,597.0,2078.250551837415,1018.716918599544,1569.3608051926135,1619.625603599292,1621.295774105637,1619.625603599292,1627.4964819095953,2503.883361020253,2505.7316364869266,2503.883361020253,2512.689118790274,1872.3499624630167
2018-02-22,1221.0,617.0,2092.845472729551,1018.5187483306491,1564.3841146316672,1615.0210080740421,1617.9470171111016,1615.0210080740421,1623.6835831236053,2505.0554542607365,2508.257441132688,2505.0554542607365,2514.778610610684,1870.9557471593967
2018-02-23,1214.0,637.0,2106.616636374256,1011.8939456721671,1559.257591884903,1610.2290653864516,1613.3996434792575,1610.2290653864516,1619.1606483285639,2505.589575637499,2509.010495364809,2505.589575637499,2515.7153802875127,1868.0320432551455
2018-02-24,1207.0,657.0,2119.550464840999,1010.4563601711632,1553.9857594517234,1605.2545656484458,1608.2745425506525,1605.2545656484458,1614.7845220371973,2505.492123022495,2508.782570927501,2505.492123022495,2516.356799833464,1865.4234054553303
2018-02-25,1200.0,676.0,2134.433319003269,1004.7570471777241,1548.5731717639742,1600.1023595775227,1603.1426021305972,1600.1023595775227,1609.7848905548014,2504.7699784090723,2508.11797549251,2504.7699784090723,2515.8263301613097,1861.884294408439
2018-02-26,1193.0,676.0,2146.8270401430004,999.3697771540783,1543.024407716127,1594.7773510893526,1597.7162315724406,1594.7773510893526,1604.9293849083983,2503.430497940334,2506.73269660856,2503.430497940334,2515.108243323235,1858.1360737890657
2018-02-27,1188.0,714.0,2167.44567525939,996.8289922619318,1537.3440635198958,1589.2844901539834,1592.0879145653766,1589.2844901539834,1599.346682030808,2501.481501453917,2504.6997495599417,2501.481501453917,2512.9713729863706,1854.2555958165278
2018-02-28,1184.0,724.0,2180.4310030824167,992.7736375001641,1531.5367458558003,1583.6287658862545,1586.0707228072984,1583.6287658862545,1592.9121953376298,2498.9312615560857,2501.8319097699896,2498.9312615560857,2509.7499623409913,1849.6794001317764
2018-03-01,1194.0,720.0,2194.1442895935515,992.1909242586624,1525.6070652980109,1577.8151998458652,1580.0768172557391,1577.8151998458652,1586.9186885741228,2495.7884922385842,2498.532555303568,2495.7884922385842,2506.3857492618454,1845.41443650455
2018-03-02,1204.0,716.0,2208.7338198201296,985.235212566577,1519.5596299921826,1571.8488395267532,1573.8956274093557,1571.8488395267532,1580.1119143305893,2492.062337052213,2494.5950956177926,2492.062337052213,2501.7894498029036,1839.887263287296
2018-03-03,1214.0,712.0,2222.609403580415,983.5132984677409,1513.3990395689343,1565.7347520190374,1567.519454180333,1565.7347520190374,1573.5486090511667,2487.7623568515846,2489.997400598147,2487.7623568515846,2497.0039671615123,1834.809859737307
2018-03-04,1224.0,706.0,2235.7751206555085,977.5672296368166,1507.1298792782154,1559.478017829877,1560.9757645937902,1559.478017829877,1566.5040032889306,2482.8985171260074,2484.7616454962326,2482.8985171260074,2491.2201659138836,1828.816902895469
2018-03-05,1234.0,700.0,2249.0008648969206,971.9601338339905,1500.7567143320844,1553.0837248522766,1554.0954264299594,1553.0837248522766,1559.6991156446738,2477.4811749319188,2478.8573062151936,2477.4811749319188,2485.374509288793,1822.6635131911114
2018-03-06,1244.0,694.0,2263.3153209192865,969.2145268889815,1494.2840844454015,1546.5569624731334,1547.379495199115,1546.5569624731334,1552.7511952560726,2471.521065442709,2472.6527380988236,2471.521065442709,2478.8032253423967,1816.6454116433295
2018-03-07,1254.0,688.0,2278.994012911924,964.9565156979913,1487.7164985656796,1539.9028158137905,1540.5417228302726,1539.9028158137905,1544.947997687153,2465.0292881322557,2465.8871303506094,2465.0292881322557,2471.120884436038,1810.0128566892236
2018-03-08,1264.0,681.0,2295.297601747146,964.1599422039362,1481.0584297848504,1533.12636009804,1533.640895261739,1533.12636009804,1537.653652181527,2458.0172926088344,2458.5897782780944,2458.0172926088344,2463.4424965215303,1803.711105867319
2018-03-09,1274.0,674.0,2311.7475410617944,956.9656430013839,1474.3143104270175,1526.2326551439205,1526.4802701474473,1526.2326551439205,1529.9230175066937,2450.496864116535,2450.717095870584,2450.496864116535,2454.9791413418657,1796.263624694431
2018-03-10,1282.0,667.0,2327.1472667005423,954.9670999643647,1467.4885273074228,1519.2267399769028,1519.2267399769028,1519.2267399769028,1522.4583463321449,2442.4801087216056,2442.4801087216056,2442.4801087216056,2446.399351252612,1789.340877781695
2018-03-11,1294.0,659.0,2342.804011798372,948.6935948965685,1460.5854171588232,1512.1136275630563,1512.1136275630563,1512.1136275630563,1514.8147883339784,2433.9794382015616,2433.9794382015616,2433.9794382015616,2437.23093038054,1781.688857787393
2018-03-12,1306.0,652.0,2360.8980057171566,942.6963438882083,1453.6092622223478,1504.8982996616714,1505.742632858663,1504.8982996616714,1507.5185426759363,2425.007554655186,2425.9665251363867,2425.007554655186,2428.155425255619,1774.1993232942523
2018-03-13,1321.0,645.0,2377.319953161312,939.487070591506,1446.5642860006235,1497.5857017975418,1498.8480400136546,1497.5857017975418,1500.1692259631268,2415.5774348518585,2416.9106884425037,2415.5774348518585,2418.5293860450447,1766.7089792132324
2018-03-14,1336.0,638.0,2394.5791952273057,934.6824280403546,1439.4546491715862,1490.1807383537125,1491.3373055379298,1490.1807383537125,1492.2080793474242,2405.702314338951,2406.930345159464,2405.702314338951,2408.112241261837,1758.5760126514074
2018-03-15,1351.0,631.0,2413.1108820007976,933.2483108741055,1432.2844456619232,1482.688267786007,1483.8775167514948,1482.688267786007,1484.6819140873727,2395.3956713262755,2396.6608749853795,2395.3956713262755,2397.697845494155,1750.816855870839
2018-03-16,1366.0,624.0,2431.8529195772544,925.3192303177455,1425.0576988795378,1475.1130979610566,1476.2962252639627,1475.1130979610566,1476.8333544558839,2384.671210366804,2385.9493514845544,2384.671210366804,2386.6809127605984,1741.9901351862677
2018-03-17,1381.0,617.0,2450.8039704264693,922.484026857416,1417.7783581047952,1467.4599816198847,1468.6522547289087,1467.4599816198847,1469.417378447687,2373.542845853123,2374.8606650496504,2373.542845853123,2375.8162210309674,1733.751466461554
2018-03-18,1396.0,609.0,2469.3695203702227,915.2690349387627,1410.450295040614,1459.7336119693632,1460.8178034700475,1459.7336119693632,1461.830892589435,2362.02468534924,2363.258970578321,2362.02468534924,2364.3933258228326,1724.7223274698267
2018-03-19,1411.0,601.0,2487.6472981489337,908.2241783812055,1403.0773005217065,1451.938618404057,1452.9230184499827,1451.938618404057,1454.724128948419,2350.131012777574,2351.286215861082,2350.131012777574,2353.2907388866597,1715.699401528836
2018-03-20,1426.0,593.0,2508.901939964539,903.8614602620055,1395.663081383474,1444.0795623611239,1445.6736517912723,1444.0795623611239,1447.2590189086575,2337.8762714810646,2339.7452501057705,2337.8762714810646,2341.325919271516,1706.9355269456105
2018-03-21,1441.0,585.0,2530.403464495964,897.7992627647864,1388.211257491193,1436.1609333110341,1437.92172056823,1436.1609333110341,1439.4214470690222,2325.2750471804898,2327.28884576677,2325.2750471804898,2328.912210990693,1697.6238406427774
2018-03-22,1459.0,596.0,2553.8905471928138,895.0065058189998,1380.7253589302468,1428.1871448869401,1429.812038267568,1428.1871448869401,1432.1140457506247,2312.3420508471713,2314.216959812733,2312.3420508471713,2316.7028292780337,1688.6383666990398
2018-03-23,1479.0,606.0,2573.692501377561,885.6218446705042,1373.2088233582156,1420.162531155554,1421.5981580307155,1420.162531155554,1424.4776714922996,2299.0921015113126,2300.78038820992,2299.0921015113126,2303.9141357636527,1678.6069567740217
2018-03-24,1501.0,614.0,2592.7706222865936,881.2391896498445,1365.6649935196767,1412.0913430323776,1413.4279855687755,1412.0913430323776,1417.203101823923,2285.5401090262835,2287.12176558991,2285.5401090262835,2291.2676014165363,1669.194511203416
2018-03-25,1523.0,622.0,2612.0640767717537,872.3906710241457,1358.0971149245697,1403.9777448441055,1405.2217311211105,1403.9777448441055,1409.640166674823,2271.7010568091746,2273.1769367038887,2271.7010568091746,2278.0204095145436,1659.0282289520453
2018-03-26,1545.0,629.0,2626.310492791612,863.6325361173592,1350.5083336909659,1395.8258110409656,1396.9023190773833,1395.8258110409656,1402.522035861472,2257.589984577964,2258.858700760477,2257.589984577964,2265.1030469467505,1648.867846009167
2018-03-27,1567.0,635.0,2643.133369429624,857.4834505759966,1342.9016945530373,1387.6395230616754,1388.6056716489427,1387.6519869836045,1394.8073754000206,2243.2219711056073,2244.286409835456,2243.2361272861917,2251.1540211245892,1638.7658421759797
2018-03-28,1589.0,641.0,2659.974933327716,849.5686267544875,1335.2801390349566,1379.4227663536094,1380.1377604828353,1379.4955196880878,1386.5845771529953,2228.6121170113197,2229.467064828656,2228.6932650478266,2236.6962786669133,1628.2404039570947
2018-03-29,1611.0,645.0,2676.1593816883774,844.8638346234995,1327.6465037913817,1371.1793275506502,1371.7916990644633,1371.3736139841058,1378.9141258513523,2213.775527609252,2214.535328706968,2213.9884895517152,2222.519232145132,1618.2041034648273
2018-03-30,1629.0,647.0,2692.397439351604,833.5144807994769,1320.0035191150862,1362.9128918110757,1363.4824923121441,1363.2875102141174,1370.68862723385,2198.7272958346703,2199.4418335687847,2199.134570398066,2207.6089328504086,1607.1452458114918
2018-03-31,1645.0,647.0,2708.2507211305165,827.1210431146359,1312.3538076121765,1354.6270403176954,1355.040230592726,1355.2424034134858,1362.8007859911277,2183.482485267626,2184.0401360405626,2184.1486532203608,2192.860020965434,1596.7008851188136
2018-04-01,1660.0,646.0,2724.2453938743297,816.2219863306891,1304.6998830452346,1346.3252479422968,1346.6691269022201,1347.2422053526811,1354.4691002528534,2168.056113273975,2168.528590351203,2169.047331318521,2177.398497648571,1585.5345901502465
2018-04-02,1672.0,645.0,2739.4518719863904,805.3796473718763,1297.044149344571,1338.0108810763036,1338.2818761485275,1339.2894297925423,1346.4561330420534,2152.4631342834246,2152.8366766791914,2153.8461604778977,2162.222376266936,1574.4195561404497
2018-04-03,1682.0,643.0,2755.605085648055,797.1185615874258,1289.3888997876504,1329.6871956293858,1330.523916090045,1331.3824731919563,1338.0471646861733,2136.7184232241193,2137.700968416828,2138.5563590972147,2146.282584729198,1563.6251159483113
2018-04-04,1692.0,640.0,2771.9659369734018,787.0696511099095,1281.7363163465925,1321.3573351975729,1322.478899923003,1323.5210877264174,1328.9024113598668,2120.8367591330475,2121.991472902364,2123.1903811919015,2129.6610889127182,1552.3189136840967
2018-04-05,1703.0,636.0,2787.768197133786,780.2143273342858,1274.0884692035002,1313.0243294022557,1313.8878788872553,1315.705969686212,1320.2940908530877,2104.8328089613333,2105.749716683677,2107.7614600572597,2113.320026741995,1541.3777424309092
2018-04-06,1713.0,631.0,2803.509652118951,766.7036883863723,1266.4473164332023,1304.6910924012634,1305.5790436986003,1307.9343286146895,1311.0860925409024,2088.7211115932196,2089.6657743704,2092.278790704739,2096.290935697229,1529.4982463057668
2018-04-07,1733.0,624.0,2818.719603508458,758.1440930838444,1258.814703852838,1296.3604215730134,1297.24380213841,1300.2036398174541,1302.2792607062227,2072.5160620972583,2073.470384612242,2076.751370909217,2079.5645940917475,1518.308981151497
2018-04-08,1751.0,617.0,2834.5276861123843,745.0802300950012,1251.192365037527,1288.0349963745375,1288.9252056449768,1292.5075676914266,1293.277114550152,2056.2318962279473,2057.215844332314,2061.18411573144,2062.486426779825,1506.483608732833
2018-04-09,1769.0,609.0,2849.690114618608,732.0811630295145,1243.5819215012152,1279.7173773739876,1280.52688764268,1284.8435098986902,1284.5941024743975,2039.8826751957138,2040.8042527646267,2045.5846739303065,2045.7475871738284,1494.7205123019073
2018-04-10,1787.0,601.0,2864.582434901604,721.6788148501317,1235.9848830415908,1271.4100054580167,1272.1450065580764,1277.20864996723,1275.9656587754334,2023.4822707228122,2024.3448017036717,2029.9595761626551,2028.8549833850057,1483.267796805474
2018-04-11,1805.0,593.0,2879.0267043998306,709.5123043529803,1228.4026482477964,1263.1152012142363,1263.84301356872,1269.6011043790456,1266.7241737714926,2007.0443504023365,2007.9146254975599,2014.314642960233,2011.4440984025455,1471.4695763975467
2018-04-12,1823.0,585.0,2893.7037394974764,700.5721785145572,1220.83650516949,1254.835164488733,1255.458514436752,1262.0175077049128,1258.0872281908132,1990.5823633771697,1991.3557859875993,1998.6543019720364,1994.4940575304463,1460.1845099383258
2018-04-13,1841.0,577.0,2908.362545457962,685.0197137299119,1213.2876321456106,1246.5719741184294,1247.1517862663227,1254.450790815308,1249.1703642713542,1974.1095263552922,1974.8368741325335,1982.9834000606825,1977.2801200832364,1448.02258518812
2018-04-14,1854.0,568.0,2925.16863039541,674.4725602621323,1205.7570987910428,1238.3275878378615,1238.7481856786371,1246.902045002715,1240.5088976267898,1957.638809977436,1958.2064581656387,1967.3139066766223,1960.2962294787735,1436.525672710294
2018-04-15,1864.0,560.0,2936.643391289074,659.4878423504214,1198.2458671391819,1230.1038423597336,1230.8473183265983,1239.3722540616022,1231.8652191631156,1941.18292555265,1942.110722386635,1951.6575472133982,1943.3104000284147,1424.6121463336708
2018-04-16,1874.0,551.0,2951.485606377505,644.6481896107365,1190.75479293823,1221.9024536284078,1222.766515920834,1231.8622955644107,1223.6651423848632,1924.7543121768704,1925.7558045112564,1936.025791309267,1926.8717105902456,1412.7937803537304
2018-04-17,1884.0,543.0,2968.052478534113,632.5001593777655,1183.2846270988678,1213.725017245276,1214.4739388454068,1224.3729422880954,1215.5234983514176,1908.3651242491167,1909.2086563459716,1920.4298415222206,1910.3837620024792,1401.272178229028
2018-04-18,1892.0,534.0,2977.697797761257,618.6984605153962,1175.836017290783,1205.5730090647469,1206.309411958845,1216.9048637888031,1206.9025555998314,1892.0272193994408,1892.778859930206,1904.8806223912043,1893.5925957714862,1389.4879234058194
2018-04-19,1900.0,526.0,2994.899204160869,608.2500219072651,1168.4095096853466,1197.4477859593883,1197.9990851211262,1209.4586281221088,1198.7261357929947,1875.7521468422497,1876.3477193770627,1889.3887698958606,1877.2219077895434,1378.2252222114134
2018-04-20,1890.0,517.0,3006.802306670317,591.3330797646612,1161.005550841569,1189.3505867525446,1190.708011468697,1202.0347037060278,1190.4350903081884,1859.5511361680883,1861.0759324308822,1873.9646213266083,1860.828242333629,1366.4231540225328
2018-04-21,1881.0,508.0,3023.775645315839,579.5825608960772,1153.624489732294,1181.282533316557,1183.6870009930915,1194.6334613238625,1182.672279343637,1843.43508658644,1846.0719400950575,1858.6182055763686,1845.0618837616748,1355.4939777152579
2018-04-22,1871.0,499.0,3039.768816715851,563.5728788821709,1146.2665799074216,1173.2446318345064,1175.8489096993733,1187.2551762637631,1174.8638780806284,1827.4145566315315,1830.2251208964635,1843.359233864732,1829.2411799833933,1343.8291196972432
2018-04-23,1861.0,490.0,3056.426886432391,547.9036248657661,1138.9319817907879,1165.2377742232034,1167.9191241102646,1179.900030591706,1167.6854822116534,1811.4997543425711,1814.4202023428425,1828.1970909048005,1814.261427178809,1332.4023704995786
